DoDI 5000.61 CH 1.pdf,1,"c. Serve as the final validation authority for representations of the Department of Defense Component’s forces and capabilities in common and general use models, simulations, and associated data, within their areas of responsibility."
DoDI 3741.01 CH 1.pdf,0,"e. The National Leadership Command Capabilities Executive Management Board (NLCC EMB) is the principal functional oversight and decision-making forum to address NLCC CM issues and improvements in accordance with Reference (c), Department of DefenseD 5105.79 (Reference (g)), and Department of DefenseI S-5100.92 (Reference (h))."
DoDI 1200.18 CH 1.pdf,1,e. Ensure manning levels of USPFO offices established under paragraph 4.f. above the signature of this Instruction.
DoDI 3325.08 CH 3.pdf,1,"e. Coordinate with the defense collection manager on geospatial intelligence collection requirements, collection operations architectural integration, and data standards to ensure Department of Defense collection systems interoperability."
DoDI 5000.35 CH 2.pdf,1,"f. Determine the appropriate scope of industry input to the development of Reference (g) regulations and, in conjunction with General Services Administration and National Aeronautics and Space Administration, Reference (f) regulations."
DoDI 1215.21 CH 1.pdf,1,"e. Ensure that plans and policies for the compensation of DL training courses for Reserve Component Service members are consistent with References (a), (b), (d), (e), Department of Defense Instruction 1215.07 (Reference"
DoDD 6495.01 CH 3.pdf,0,"e. The terms “Sexual Assault Response Coordinator (sexual assault response coordinator)” and “sexual assault prevention and response Victim Advocate (Department of Veterans Affairs),” as defined in this Directive and Reference (c), shall be used as standard terms throughout the Department of Defense to facilitate communications and transparency regarding sexual assault prevention and response capacity."
DoDI 3305.09 CH 1.pdf,0,e. Civilian and military personnel assigned to National Security Agency/Central Security Service (National Security Agency) will serve as the staff and faculty of the NCS and will be appointed by the National Security Agency/Central Security Service (National Security Agency) Associate Directorate for Education and Training.
DoDI 5505.14 CH 1.pdf,0,h. Assigns shared funding responsibility to the Department of Defense Component heads and the Commandant of the Coast Guard for the collection of deoxyribonucleic acid samples pursuant to References (d) and (e).
DoDI 1235.13 CH 1.pdf,0,"It is Department of Defense policy to: a. Place Service members in the Individual Ready Reserve and ING in accordance with this instruction, Department of DefenseI 1215.06 (Reference (d)), sections 10144 and 10145 of Title 10, United States Code (U.S.C.) (Reference (e)), and section 303 of Title 32, U.S.C. (Reference (f))."
DoDI 4640.07 CH 3.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 5111.19 CH 1.pdf,1,c. Provide accurate and timely cost data within section 2282 pseudo- letter of offer and acceptances.
DoDI 4120.24 CH 2.pdf,1,f. Ensure that Component personnel in an authorized standardization management activity have received the necessary training to carry out their functions.
DoDI 1035.01 CH 1.pdf,1,b. Prepare Department of Defense telework eligibility status reports.
DoDI 3325.08 CH 3.pdf,1,"b. Provide direction and guidance to Department of Defense Components conducting CM activities, including resolution of issues raised by the defense collection managerB for USD(I&S) decision."
DoDI 1010.10 CH 2.pdf,1,"g. Institute tobacco-free military housing areas and tobacco-free zones, where practicable, to lessen the harmful effects of second-hand smoke and promote tobacco product cessation efforts, in accordance with Reference (g). This includes:"
DoDI 5105.18 CH 2.pdf,0,"2) Apply to any committee, board, commission, council, conference, panel, task force, subcommittee or other subgroup, or any other similar types of groups that are: (a) Department of Defense intergovernmental and intragovernmental committees that are intended to or actually operate for less than 12 months."
DoDI 3115.14 CH 2.pdf,1,"d. Coordinate plans, program, fiscal resources, and activities that support the civil aviation intelligence mission, when necessary, with the Director of National Intelligence."
DoDI 4500.36 CH 4.pdf,0,b) Secretaries of the Military Departments. (
DoDI 4715.07 CH 2.pdf,0,2) Environmental restoration when undertaken by a Department of Defense Component within the United States.
DoDI 1336.05 CH 2.pdf,0,"The database must be used as the official source to provide statistical tabulations of Active Component strengths and related Department of DefenseI 1336.05, July 28, 2009 Change 2, 03/31/2015 2 data for use throughout the Department of Defense, by other Government agencies, and the Congress, and for appropriate public release by the Assistant to the Secretary of Defense for Public Affairs."
DoDD 1300.22 CH 1.pdf,0,2) All efforts will be made to return host nation or third country national remains when feasible.
DoDI 3115.08 CH 2.pdf,1,"b. Advise requesting law enforcement agencys when there is a determination that collection requested may be accomplished pursuant to existing foreign intelligence or FCI authorities. Process requests in accordance with, Department of DefenseI 3115.08, January 14, 2009 Change 2, 02/23/2018 ENCLOSURE 2 6 and subject to, authorities, criteria, and procedures specifically established for foreign intelligence and FCI collection. Disseminate information in accordance with References (e), (g), and (i)."
DoDI 5240.05 CH 2.pdf,1,"d. In coordination with the technical surveillance countermeasures organizations in Enclosure 4, develops and establishes technical surveillance countermeasures resource and performance measurement standards."
DoDI 5040.07 CH 1.pdf,0,2) Portray military or civilian Department of Defense personnel in an unfavorable or undignified manner. (
DoDI 4715.16 CH 2.pdf,1,"a. Ensure compliance with this Instruction, including compliance by tenant activities. Develop and implement programs to monitor, achieve, and maintain compliance with applicable Federal statutory requirements related to cultural resource management as required by applicable references of this Instruction."
DoDI 1010.10 CH 2.pdf,0,"4) Supports continuous cross-sectional analysis of Military Services’ disease and injury occurrence for the purpose of conducting targeted interventions to improve health, and preserve readiness."
DoDI 1215.21 CH 1.pdf,0,"Department of DefenseI 1215.21, October 10, 2014 Change 1, 05/12/2020 2 b. To increase available unit training assembly time for hands-on individual military occupational skill (military occupational specialty), military occupational code (MOC), and collective training opportunities for members of the Reserve Component, the Military Departments are directed to use DL methods to conduct individual training as applicable."
DoDI 5525.11.pdf,0,"As a result, these acts are crimes, and therefore criminally punishable, only under the law of the foreign country in which they occurred."
DoDD 5101.10E CH 3.pdf,0,"This directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
