DoDD 6495.01 CH 3.pdf,1,m. Provide annual reports of sexual assaults involving persons covered by this Directive and Reference (c) to the Department of Defense sexual assault prevention and responseO for consolidation into the annual report to Congress in accordance with section 577 of P.L. 108-375 (Reference (q)).
DoDI 3115.10E.pdf,1,6.9.5. Produce USJFCOM-developed and Combatant Command-validated geospatial evasion aids.
DoDI 3025.21 CH 1.pdf,0,d. Applies to National Guard (National Guard) personnel in Reference (d) status only.
DoDI 6040.45 CH 1.pdf,0,"This instruction applies to OSD, the millionilitary Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense (inspector general Department of Defense), the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDI 4715.06 CH 1.pdf,0,"k. U.S. military installations, as defined in the Glossary, must implement the reporting requirements of chapter 116 of Reference (g), also known and referred to in this instruction as the “Emergency Planning and Community Right-to-Know Act (EPCRA)” in accordance with applicable E.O.s (e.g., E.O 13693 (Reference (p)) and Department of Defense guidance."
DoDI 1304.35 CH 1.pdf,0,"o Eliminate duplication efforts, overlap, and fragmentation that may result from the absence of coordination among the Military Services. •"
DoDI 1005.06.pdf,0,"This instruction applies to: a. OSD, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDI 5405.03.pdf,0,"f. combatant commands with unique relationships to countries or U.S. Government agencies in their area of responsibility who are authorized direct coordination authority, e.g., U.S. Northern Command with the Federal Emergency Management Agency, will continue to exercise those authorities."
DoDI 5525.18 CH 2.pdf,0,"b. When acquired, CRIMINT can aid in crime prevention, threat disruption, offender pursuit and apprehension, and evidence capture necessary for conviction."
DoDI 1300.17.pdf,0,"Department of DefenseI 1300.17, February 10, 2009 Change 2, 05/04/2020 4 (2) Requests that do require such a waiver will be forwarded to the Secretary of the Military Department concerned (known in this issuance as the “Secretary concerned”) for decision."
DoDI 5525.16 CH 2.pdf,0,It is Department of Defense policy that: a. Department of Defense law enforcementAs share CJI across organizational boundaries to enhance the Department’s crime prevention and investigative lead sharing.
DoDD 5101.11E CH 2.pdf,1,d. Provide guidance for and oversight of the Department of Defense executive agent for Military Postal Service and OMP.
DoDI 6025.23 CH 2.pdf,0,It is Department of Defense policy that: a. General Policy.
DoDI 1025.11.pdf,1,(2) Department of Defense careers within STEM disciplines and fields to meet defense and national security needs.
DoDI 4715.07 CH 2.pdf,0,"3) Use the Environmental Restoration Accounts (ERAs) established by section 2703(a) of Reference (j) and the Base Realignment and Closure (BRAC) accounts established by section 2906 of Public Law 101-510 (Reference (l)) as the sole sources of funding for environmental restoration activities, regardless of the statutory authority governing the activity or the date of the release, unless otherwise excepted by law."
DoDI 5240.22 CH 3.pdf,1,c. Support establishment of and oversee Department of Defense Force Protection Detachment ( force protectionDs).
DoDD 2010.9 CH 2.pdf,1,6.5.7. Establish applicable controls to prevent exceeding the limitations of credits (Department of Defense-earned reimbursements) and liabilities (Department of Defense obligations) as provided in section 2347 of reference (b) and reference (f) and any applicable acquisition and cross-servicing agreement implementation guidance.
DoDI 1000.17 CH 1.pdf,1,c. Coordinates official requests for detail with the appropriate OSD Components and renders a decision on each detail request after reviewing all comments from coordinating officials and assessing compliance with this instruction.
DoDI 1315.18 CH 3.pdf,1,"c. Recommends to the ASD(M&RA) for approval appropriate tour lengths and restrictions on accompanied tours as required by Reference (c). Department of DefenseI 1315.18, October 28, 2015 Change 3, 06/24/2019"
DoDI 6040.40.pdf,0,Information Collections. ...................................................................................................
DoDI 3002.02 CH 1.pdf,0,"This Instruction establishes policies and assigns responsibilities for use of Department of Defense 406 megahertz (megahertz) emergency beacons for search and rescue and personnel recovery missions in accordance with References (a), (b), and the authority in Reference (c)."
DoDD 4715.01E CH 2.pdf,1,"6.6.1. Establish objectives, guidance, requirements, and procedures requiring identification of ESOH costs across all functional areas. Department of DefenseD 4715.1E, March 19, 2005 Change 2, 12/30/2019"
DoDI 1342.19 CH 1.pdf,1,a. Oversee implementation of this Instruction.
DoDI 3305.10 CH 1.pdf,1,"i. Provide input to National Geospatial-Intelligence Agency and the CGTC annual report outlining geospatial intelligence training requirements, existing programs, and recommendations for future geospatial intelligence training."
DoDI 3201.04 CH 2.pdf,0,This effort is considered to be internal to the laboratory or center and is to be administered as outlined in the procedures found in Enclosure 3 of this instruction.
DoDD 5101.01 CH 1.pdf,0,"The performance of Department of Defense Executive Agents shall be assessed periodically for continued need, currency, effectiveness, and efficiency in satisfying end user requirements."
DoDD 7050.4.pdf,0,An individual or a group may be recognized.
DoDI 1010.04 CH 1.pdf,1,d. Develop and train personnel on Department of Defense and Service substance use policies.
DoDI 5205.08.pdf,1,"h. Incorporate this issuance into appropriate Department of Defense Component training and awareness programs. Department of DefenseI 5205.08, February 16, 2018"
DoDD 5106.04 CH 1.pdf,1,"e. Provide for the inspection of and reporting on the Military Department’s intelligence programs, in accordance with References (d), (k), (l), and (m)), where applicable. Department of DefenseD 5106.04, May 22, 2014 Change 1, 05/14/2020"
DoDI 1444.02 Volume 3 CH 1.pdf,1,(3) Ensures establishment of account numbers and passwords for all electronic submission reports and provides additional system specifications.
DoDI 6025.26.pdf,0,Applicability. ....................................................................................................................
DoDI 6000.13 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 6000.13 December 30, 2015 Incorporating Change 1, Effective May 3, 2016 USD(P&R) SUBJECT: Accession and Retention Policies, Programs, and Incentives for Military Health Professions Officers (HPOs) References: See Enclosure 1 1."
DoDI 5240.05 CH 2.pdf,1,c. Provides direction for exploiting a discovered technical surveillance.
DoDD 3000.09 CH 1.pdf,0,"3) In order for operators to make informed and appropriate decisions in engaging targets, the interface between people and machines for autonomous and semi-autonomous weapon systems shall: (a) Be readily understandable to trained operators. ("
