DoDI 1322.06.pdf,1,"Maintain oversight and manage their legislative fellowships, fellowships, scholarships, internships, TWI, and grants programs to require that:"
DoDD 2310.01E.pdf,0,Detainees will be promptly informed of the reasons for their detention in a language that they understand.
DoDD 5118.03 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 5118.03 April 20, 2012 Incorporating Change 1, Effective May 29, 2020 CMO SUBJECT: Under Secretary of Defense (Comptroller)/Chief Financial Officer, Department of Defense (USD(C)/CFO) References: See Enclosure 1."
DoDI 2000.28 CH 1.pdf,1,"In collaboration with the Defense Security Cooperation Agency, prepares and submits the annual Combating Terrorism Fellowship Program report to Congress and the Combating Terrorism Fellowship Program portion of the Foreign Military Training Report to Congress. Department of DefenseI 2000.28, November 14, 2013 Change 1, 05/01/2020 ENCLOSURE 2 6"
DoDD 5205.02E CH 2.pdf,1,"operations security is coordinated and integrated with other U.S. Government agencies, allies, and coalition partner programs, operations, and activities as appropriate."
DoDD 1020.02E CH 2.pdf,1,"Coordinates matters regarding identification, control, and evaluation of Department of Defense executive agent for D executive orderMI assignments and arrangements associated with such assignments within his or her area of cognizance."
DoDD 3600.01 CH 1.pdf,1,In coordination with the USD(P):
DoDD 5101.12E CH 3.pdf,0,b. The construction and barrier materiel acquisition and logistics program maintains a consistent level of efficient and effective worldwide support throughout the full spectrum of military operations.
DoDI 1444.02 Volume 4 CH 1.pdf,0,"b. Personally identifiable information (PII) in the repository will be safeguarded following the requirements and procedures prescribed by Department of DefenseD 5400.11-R, Department of DefenseI 5015.02, and Department of DefenseD 5100.87 (References (f) through (h))."
DoDD 6200.04.pdf,0,force health protection complements the Departments full-dimensional Force Protection efforts.
DoDI 3000.04 CH 2.pdf,1,Conduct an NY pre-program objective memorandum Munitions Assessment in coordination with the Chairman of the Joint Chiefs of Staff that assesses risk to warfighting success based on the NY-constrained TMRs.
DoDI 5210.45 CH 3.pdf,0,"This Instruction applies to: a. The Office of the Secretary of Defense, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security in agreement with that Department), the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDD 6490.02E CH 2.pdf,1,"Exercise overall responsibility for comprehensive health surveillance, issue guidance as necessary to implement the policies of this Directive, and monitor the implementation of this Directive and implementing guidance."
DoDD 5200.43 CH 3.pdf,0,The DSE ExCom’s functions and membership are described in Enclosure 2 of this Directive. (
DoDI 3200.16 CH 1.pdf,1,"In coordination with the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(AT&L)), establishes joint Service ORC technology requirements and oversees the incorporation of these requirements into the Department of Defense Components’ technology programs with the Unexploded Ordnance ( unexploded ordnance) Center of Excellence, as specified in Department of DefenseD 5101.13E (Reference (f))."
DoDD 5240.02 CH 1.pdf,0,"l. Memorandums of agreement or memorandums of understanding between a counterintelligence element and a non-Department of Defense organization will be coordinated with the Office of the USD(I) and Director, Defense Intelligence Agency."
DoDI 1235.12 CH 1.pdf,0,"Department of Defense INSTRUCTION NUmillionBER 1235.12 June 7, 2016 Incorporating Change 1, Effective February 28, 2017 USD(P&R) SUBJECT: Accessing the Reserve Components (Reserve Component) References: See Enclosure 1 1."
DoDI 5134.17 CH 3.pdf,1,"In coordination with the Director of Performance Assessments and Root Cause Analyses (PARCA) and the Deputy Assistant Secretary of Defense for Systems Engineering (DASD(SE)), jointly issue guidance on:"
DoDI 5505.19 CH 2.pdf,1,"Require that commanders (see Glossary) at all levels immediately report, to the appropriate military criminal investigative organization, all adult sexual assault allegations of which they become aware involving persons affiliated with the Department of Defense, including active duty personnel and their dependents, Department of Defense contractors, and Department of Defense civilian employees."
DoDD 5240.06 CH 3.pdf,1,Provide finished intelligence materials to trainers in support of counterintelligenceAR.
DoDD 5122.11 CH 2.pdf,0,"Department of Defense Directive 5500.7 (reference (f)), other Federal laws and Department of Defense Directives that affect all Department of Defense employees, and the Manual for Courts-Martial, 1984 (reference (g)), for S&S military personnel on active duty."
DoDD 5111.12E CH 1.pdf,0,"ORGANIZATION AND MANAGEMENT a. The WHINSEC is established as a Department of Defense school under the authority, direction, and control of the Secretary of the Army, as the Department of Defense executive agent for the WHINSEC."
DoDD 4180.01 CH 2.pdf,1,Collaborates with other governmental organizations and the private sector on facility energy matters.
DoDI 1322.23 CH 1.pdf,0,"The Director, SDEF, reports to the USD(P&R), or delegated official, on all administrative matters."
DoDI 5154.31 Volume 3.pdf,0,"This volume: (1) Establishes policy, assigns responsibilities, and provides procedures for the functional management of the Defense Travel System. ("
DoDI 3216.01.pdf,0,Policy. ...............................................................................................................................
DoDI 5405.03.pdf,1,Approves and distributes the public affairsG or returns the P public affairsG to the originator for revision.
DoDD 3115.13 CH 3.pdf,1,"Consult the Defense Intelligence Agency General Counsel for legal advice on all matters related to Department of Defense support to the HIG, as required."
DoDD 5010.42.pdf,0,b. Establishes policy and assigns responsibilities to institutionalize CPI/LSS as one of the primary approaches to assessing and improving the efficiency and effectiveness of Department of Defense processes in support of the Department’s national defense mission.
DoDI 5240.18 CH 2.pdf,1,"Establish common processes, procedures, and doctrine to implement applicable Director of National Intelligence policies and appropriately incorporate National Intelligence Council guidance."
DoDI 3305.11 CH 2.pdf,0,"b. Prior to conducting counterintelligence activities, Department of Defense personnel will complete formal counterintelligence training approved by the Under Secretary of Defense for Intelligence and Security (USD(I&S)) or the Secretaries of the Military Departments."
DoDD 5205.12 CH 1.pdf,1,Issue planning guidance for military intelligence program activities in accordance with the priorities established by the Department of Defense and in consonance with Intelligence Community guidance issued by the Director of National Intelligence.
DoDI 1035.01 CH 1.pdf,1,"Monitor and assess Component telework implementation to ensure compliance with this Instruction, Component specific guidance, and collective bargaining agreements, as applicable. Department of DefenseI 1035.01, April 4, 2012 Change 1, 04/07/2020"
DoDD 3115.16 CH 2.pdf,1,"Establish, as appropriate for combatant command missions, measures or processes to identify, assess, and convey combatant command-specific warning of regional developments, events, or conditions that could:"
DoDD 5118.05 CH 1.pdf,0,The Defense Finance and Accounting Service mission consists primarily of providing finance and accounting services and monitoring compliance with all statutory and regulatory requirements within its functional area.
DoDI 1342.15 CH 1.pdf,0,"e. The SACs, IACs, CCACs, TECs, and the DEC, as defined by this Instruction, are not subject to title 5, U.S.C., Appendix 1, sections 1-16 (also known as “The Federal Advisory Committee Act of 1972,” as amended (Reference (e))), provided each of these educational advisory committees or councils meet all of the following requirements: (1) All Department of Defense employees who serve on the educational advisory committees or councils are full-time or permanent part-time Department of Defense employees. ("
