DoDI 1000.28 CH 1.pdf,1,"Ensure the timely availability to residents, at locations other than the AFRH, of such acute medical, mental health, and dental care as such residents require that is not available at the AFRH."
DoDI 1000.28 CH 1.pdf,1,Ensure compliance with accreditation standards and applicable health care standards.
DoDI 1000.28 CH 1.pdf,1,Periodically visit and inspect medical facilities and medical operations of each AFRH facility.
DoDI 1000.28 CH 1.pdf,1,Periodically examine and audit medical records and medical administration of the AFRH.
DoDI 1000.28 CH 1.pdf,1,"Consult with the Local Board(s) of Trustees for each AFRH facility not less frequently than once a year and provide advice to the Local Board(s) of Trustees on the AFRH regarding all medical and medical administrative matters of the facility. Department of DefenseI 1000.28, February 1, 2010 Change 1, 10/05/2018 8 ENCLOSURE 2"
DoDI 1000.28 CH 1.pdf,1,"Inspect the AFRH, including the records, to ensure compliance with applicable laws and regulations pertaining to nursing care, long-term care, and medical facilities, including sections 401, 411, 412, 413, 416, and 418 of Reference (a); chapter 35 of title 31, U.S.C. (Reference (g)); Office of Management and Budget Circular A-127 (Reference (h)); and personnel policies contained in title 5, U.S.C. (Reference (i))."
DoDI 1000.28 CH 1.pdf,1,Inspect the AFRH in any year in which a facility of the AFRH is not inspected by a nationally recognized civilian accrediting agency.
DoDI 1000.28 CH 1.pdf,1,"Prepare a report to Congress and the Secretary of Defense, the USD(P&R), the AFRH COO, the Director(s) of the AFRH, the senior medical advisor, and the Local Board(s) of Trustees, in coordination with the PDUSD(P&R), describing the results of each inspection and including appropriate recommendations. The final report must be prepared in sufficient time to meet the 45-day reporting requirement in section 418(c)(1) of Reference (a)."
DoDI 1000.28 CH 1.pdf,1,"Upon completion of the inspection, submit a recommendation with appropriate rationale to the PDUSD(P&R) as to whether the discrepancies are sufficient to warrant a follow-up inspection within 12 months."
DoDI 1000.28 CH 1.pdf,1,"Serve in an advisory capacity to the facility director and the AFRH COO. Department of DefenseI 1000.28, February 1, 2010 Change 1, 10/05/2018 9 ENCLOSURE 2"
DoDI 1000.28 CH 1.pdf,1,Provide to the COO and the director of the facility such guidance and recommendations on the administration of the facility as the Local Board considers appropriate.
DoDI 1000.28 CH 1.pdf,1,"Provide to the USD(P&R), not less often than annually, an assessment of all aspects of the facility, including the quality of care at the facility."
DoDI 1000.28 CH 1.pdf,1,Consist of at least 11 members who shall be appointed by the PDUSD(P&R). Specific members will be appointed in accordance with section 416 of Reference (a). At least one member of each Local Board of Trustees shall have a perspective that is oriented toward the AFRH overall. The Local Board of Trustees for a facility shall consist of the following members:
DoDI 1000.28 CH 1.pdf,1,Have one member designated by the PDUSD(P&R) to serve as the chairperson.
DoDI 1000.28 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 1000.28 February 1, 2010 Incorporating Change 1, Effective October 5, 2018 CMO SUBJECT: Armed Forces Retirement Home (AFRH) References: See Enclosure 1 1."
DoDI 1000.28 CH 1.pdf,0,"This Instruction: a. Establishes policies and assigns responsibilities in accordance with chapter 10 of title 24, United States Code (U.S.C.) (Reference (a)) for management and oversight of the AFRH in accordance with the authority in Secretary of Defense Memorandum (Reference (b)) and Department of Defense Directive 5124.02 (Reference (c))."
DoDI 1000.28 CH 1.pdf,0,b. Formalizes the basic standards and procedures for administration of the AFRH.
DoDI 1000.28 CH 1.pdf,0,c. Incorporates and cancels Department of Defense Instruction 4161.03 (Reference (d)).
DoDI 1000.28 CH 1.pdf,0,d. Identifies the authority to appoint the Chief Operating Officer (COO) and other officials.
DoDI 1000.28 CH 1.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense (inspector general Department of Defense), the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense."
DoDI 1000.28 CH 1.pdf,0,This Instruction also applies to the AFRH.
DoDI 1000.28 CH 1.pdf,0,"The term “Military Services,” as used herein, refers to the Army, Navy, Air Force, and Marine Corps."
DoDI 1000.28 CH 1.pdf,0,"An independent establishment in the Executive Branch, established pursuant to Reference (a), to provide health care, programs, residences, and related services to meet the quality of life needs of certain retired and former Military Service members."
DoDI 1000.28 CH 1.pdf,0,The AFRH consists of two separate facilities: AFRH-Washington and AFRH-Gulfport.
DoDI 1000.28 CH 1.pdf,0,"Department of DefenseI 1000.28, February 1, 2010 Change 1, 10/05/2018 2 b. AFRH COO."
DoDI 1000.28 CH 1.pdf,0,"A Federal official appointed to serve as the Head of the AFRH and responsible for its overall direction, operation, and management."
DoDI 1000.28 CH 1.pdf,0,A Federal official appointed by the Under Secretary of Defense for Personnel and Readiness (USD(P&R)) or the Principal Deputy Under Secretary of Defense for Personnel and Readiness (PDUSD(P&R)) who reports directly to the AFRH COO and is responsible for day-to-day operations of the AFRH facility.
DoDI 1000.28 CH 1.pdf,0,"A nationally recognized civilian agency (e.g., the Continuing Care Accreditation Commission or Commission on Accreditation of Rehabilitation Facilities) responsible for accrediting facilities providing continuing care retirement services."
DoDI 1000.28 CH 1.pdf,0,A permanent fund established in the Treasury of the United States for AFRH operation.
DoDI 1000.28 CH 1.pdf,0,"Funds are generated through deductions from the pay of enlisted Service members, warrant officers, and limited duty officers; fines and forfeitures pursuant to section 2772 of title 10, U.S.C (Reference (e)); resident fees; the sale or lease of property and facilities; gifts and bequeathments; interest gained from the trust fund balance; and amounts that may be transferred to the fund."
DoDI 1000.28 CH 1.pdf,0,POLICY a. The AFRH shall provide a nationally accredited continuing care retirement facility for eligible veterans of the home.
DoDI 1000.28 CH 1.pdf,0,"The focus of the AFRH will be on attaining the highest quality of life for residents using performance-driven, efficient management systems and quality programming; developing a motivated, high-performing, diverse workforce at every organizational level of the AFRH; and establishing a network of cooperation with local civilian and military medical providers, the Department of Veterans Affairs (Department of Veterans Affairs), military installations, city management, and professional organizations."
DoDI 1000.28 CH 1.pdf,0,b. The AFRH is not part of the Department of Defense and is not subject to Department of Defense policy and issuances except when expressly made applicable to the AFRH.
DoDI 1000.31.pdf,1,Subsequent changes to the CAP representative.
DoDI 1000.31.pdf,1,Policies and procedures for the provision of reasonable accommodations.
DoDI 1000.31.pdf,1,"Contacts for information technology integration and interoperability services, including the installation process for hardware and software."
