DoDD 1304.21.pdf,0,"Active Federal military service (other than active duty for training as a Reservist), without a break in service of more than 3 months."
DoDD 1304.21.pdf,0,Any break in active service of 3 months or less shall not be included in the computation of continuous active duty.
DoDD 1304.21.pdf,0,"A military occupational specialty in the Army and the Marine Corps, Air Force Specialty Code in the Air Force, and rating in the Navy."
DoDD 1304.21.pdf,0,"It is Department of Defense policy that the Military Services use enlistment, accession, and reenlistment and retention bonuses as incentives in meeting Department of Defense personnel requirements."
DoDD 1304.21.pdf,0,The intent of bonuses is to influence personnel inventories in specific situations in which less costly methods have proven inadequate or impractical.
DoDD 1304.21.pdf,0,"The Military Services must exercise this authority in the most cost-effective manner, considering bonus employment in relation to overall skill, training, and utilization requirements."
DoDD 1304.21.pdf,0,"Military skills selected for the award of enlistment, accession, reenlistment, or retention bonuses must be essential to the accomplishment of defense missions."
DoDD 1304.21.pdf,0,Guidance is provided at enclosure 1.
DoDD 1304.21.pdf,0,"2 Department of DefenseD 1304.21, January 31, 2005 5."
DoDD 1315.17.pdf,1,"Initiate a capabilities-based review to identify emerging regions and languages requiring foreign area officer support, based on national security strategy documents including the National Security Strategy, the National Defense Strategy, and the Security Cooperation Guidance. Provide direction resulting from this review through the USD(P&R) and the Chairman of the Joint Chiefs of Staff, in-turn, to the Heads of the Department of Defense Components."
DoDD 1315.17.pdf,1,Conduct an annual policy and strategy review to update the capabilities-based review for the Department of Defense Components’ foreign area officer programs.
DoDD 1315.17.pdf,1,Conduct an annual review of their foreign area officer needs in the Military Department staffing documents.
DoDD 1315.17.pdf,1,Annually identify officer positions in their organizations that require the qualifications listed in subparagraph 4.5.1. Provide such information annually to the Secretaries of the Military Departments not later than January 1st.
DoDD 1315.17.pdf,1,Provide Department of Defense Component-specific training for assigned foreign area officers.
DoDD 1315.17.pdf,1,"Report annually to the USD(P&R) on the need, current staffing, and any significant issues involving foreign area officer staffing or utilization in their organizations."
DoDD 1315.17.pdf,1,"Develop, resource, and sustain foreign area officer programs designed to develop, retain, motivate, and promote a cadre of officers to meet present and future Defense needs, including service in combined headquarters or standing Joint Task Forces. Officers shall possess the following: 4.5.1.1. Qualification in a principal military specialty as a prerequisite for service as an foreign area officer. 4.5.1.2. Graduate-level education focusing on, but not limited to, the political, cultural, sociological, economic, and geographic factors of specific foreign countries and regions, and duty experience involving significant interaction with host nationals and/or host nation entities in the foreign countries or regions in which they specialize. The Assistant Secretary for Manpower and Reserve Affairs for each Military Department is authorized to grant a constructive credit waiver of the graduate degree requirement if an officer has equivalent regional expertise gained through previous experience in the region. This authority shall be used on a case-by-case basis and shall not be delegated. 4.5.1.3. Foreign language skills at the professional level, (i.e., Interagency Language Roundtable Level Reading 3/Listening 3 and with a goal of Speaking 3), in the dominant language used by the populations of the countries or regions in which they specialize."
DoDD 1315.17.pdf,1,Design foreign area officer programs to provide opportunity for promotion into the General/Flag Officer ranks.
DoDD 1315.17.pdf,1,Provide for language and regional expertise sustainment and refresher training programs to be provided throughout the lifecycle career of the foreign area officer.
DoDD 1315.17.pdf,1,"Report on foreign area officer utilizing and managing to the USD(P&R) on an annual basis. This report shall include data responsive to the metrics established for accessing, promoting, and retaining foreign area officers."
DoDD 1315.17.pdf,1,"Coordinate efforts with the other Military Departments, where practical, to take advantage of established training programs and initiatives to achieve mutual benefits and resource efficiency."
DoDD 1315.17.pdf,1,"Under Section 163(b)(1) of reference (a), oversee foreign area officer program matters in the Combatant Commands, when the Chairman of the Joint Chiefs of Staff does not exert any command authority in the Combatant Commands."
DoDD 1315.17.pdf,1,"Provide an annual report to the USD(P&R) and the USD(P) on the need, current staffing, and any significant issues involving foreign area officer staffing or utilization in the Combatant Commands."
DoDD 1315.17.pdf,0,"Department of Defense DIRECTIVE NUMBER 1315.17 April 28, 2005 USD(P&R) SUBJECT: Military Department Foreign Area Officer ( foreign area officer) Programs References: (a) Section 163 of title 10, United States Code (b) Department of Defense Directive 1315.17, “Service Foreign Area Officer ( foreign area officer) Programs,” February 22, 1997 (hereby canceled) 1."
DoDD 1315.17.pdf,0,"REISSUANCE AND PURPOSE Under reference (a), this Directive: 1.1."
DoDD 1315.17.pdf,0,Reissues reference (b) to update policies and responsibilities governing Foreign Area Officer ( foreign area officer) programs in the Military Departments.
DoDD 1315.17.pdf,0,"Changes proponency from the Under Secretary of Defense for Policy (USD(P)), to the Under Secretary of Defense for Personnel and Readiness (USD(P&R))."
DoDD 1315.17.pdf,0,"APPLICABILITY This Directive applies to the Office of the Secretary of Defense, the Military Departments, the Chairman of the Joint Chiefs of Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDD 1315.17.pdf,0,"1 Department of DefenseD 1315.17, April 28, 2005 3."
DoDD 1315.17.pdf,0,POLICY It is Department of Defense policy that: 3.1.
DoDD 1315.17.pdf,0,"To achieve national security objectives and success in current and future operations, including the War on Terrorism, the U.S. Armed Forces shall be prepared to conduct military operations in a variety of conditions around the world."
DoDD 1315.17.pdf,0,The Combatant Commands shall have the requisite war fighting capabilities to achieve success on the non-linear battlefields of the future.
DoDD 1315.17.pdf,0,These critical war fighting capabilities include foreign language proficiency and detailed knowledge of the regions of the world gained through in-depth study and personal experience.
DoDD 1315.17.pdf,0,"Additionally, these capabilities facilitate close and continuous military-diplomatic interaction with foreign governments and, in particular, with their defense and military establishments, which is essential to developing and maintaining constructive mutually supportive, bilateral and multilateral military activities and relationships across the range of operations."
DoDD 1315.17.pdf,0,"The staffs of the Combatant Commands, the Defense Agencies, and the Department of Defense military- diplomatic offices at the U.S. Embassies and diplomatic posts shall include the foreign area officers to provide expertise in planning and executing operations, to provide liaison with foreign militaries operating in coalitions with U.S. forces, to conduct political-military activities, and to execute military-diplomatic missions."
