user_hash,search,run_at,completion_time,num_results,had_error,is_semantic_search
-4532364965563364002,"""cyber range"" AND Ranges",2020-05-21 14:02:28.787000000,2020-05-21 14:02:29.076000000,3,false,false
-5288630261364543303,"""artificial intelligence"" or ""AI"" and ""DoD""",2020-08-06 11:47:12.085000000,2020-08-06 11:47:12.149000000,150,false,false
-4892026665001668515,NSW,2020-06-17 14:57:53.482000000,2020-06-17 14:57:53.910000000,4,false,false
6452374061928515589,data,2020-06-17 16:25:50.419000000,2020-06-17 16:25:50.508000000,1130,false,false
-2620827757459793357,test,2020-05-20 19:16:44.660000000,2020-05-20 19:16:44.739000000,703,false,false
6050624937068657260,"machine or ""artificial intelligence""",2020-08-07 22:56:33.644000000,2020-08-07 22:56:34.744000000,144,false,false
3204038776166516751,Recon Status,2020-07-01 19:19:11.192000000,2020-07-01 19:19:11.309000000,981,false,false
3531234808307905208,N95,2020-04-30 03:12:22.197000000,2020-04-30 03:12:22.316000000,1,false,false
-2484107943073984442,3700.01,2020-07-16 17:43:20.124000000,2020-07-16 17:43:20.173000000,2,false,false
3531234808307905208,CASREP,2020-05-01 22:12:11.514000000,2020-05-01 22:12:11.601000000,1,false,false
2099047199046201158,"""artificial intelligence"" and president",2020-06-23 21:24:21.201000000,2020-06-23 21:24:21.451000000,4,false,false
943542263546094511,title,2020-08-14 00:13:28.683000000,2020-08-14 00:13:29.008000000,1498,false,false
3784244724212251033,"""artificial intelligence"" and president",2020-07-22 12:45:44.701000000,2020-07-22 12:45:47.033000000,5,false,false
-5288630261364543303,"""chief data""",2020-04-29 19:23:56.328000000,2020-04-29 19:23:59.266000000,4,false,false
735227621475223871,"""artificial intelligence"" and president",2020-06-19 18:47:12.763000000,2020-06-19 18:47:13.353000000,4,false,false
-9211041447231321327,'accounts receivable',2020-06-10 19:09:35.540000000,2020-06-10 19:09:35.567000000,41,false,false
2147131351321273115,DoDI 4165.14,2020-08-11 18:30:19.133000000,2020-08-11 18:30:19.587000000,20,false,false
-5522211388107642862,"""artificial intelligence"" and ""machine learning""",2020-07-07 12:25:29.860000000,2020-07-07 12:25:31.492000000,5,false,false
-2034661302744594591,training,2020-06-05 16:15:28.926000000,2020-06-05 16:15:29.222000000,1272,false,false
7950736861607282465,COVID-19,2020-07-29 18:40:23.258000000,2020-07-29 18:40:24.714000000,27,false,false
943542263546094511,"""artificial intelligence"" and president",2020-08-13 23:52:34.092000000,2020-08-13 23:52:35.307000000,5,false,false
4719508229210022201,"""artificial intelligence""",2020-07-15 13:21:17.604000000,2020-07-15 13:22:12.332000000,22,false,false
6050624937068657260,machine learning,2020-08-03 23:49:43.432000000,2020-08-03 23:49:43.985000000,12,false,false
-1286798037862142798,"""artificial intelligence"" and president",2020-08-04 22:15:12.735000000,2020-08-04 22:15:13.880000000,5,false,false
703845165515742076,qlink,2020-08-12 16:47:01.806000000,2020-08-12 16:47:01.859000000,0,false,false
4359649772655526135,DoD Issuances program,2020-08-06 13:59:41.654000000,2020-08-06 13:59:41.698000000,378,false,false
-1286798037862142798,and,2020-08-06 18:57:33.043000000,2020-08-06 18:57:33.292000000,1963,false,false
3425951714362552248,"""artificial intelligence""",2020-07-23 05:52:26.743000000,2020-07-23 05:52:27.101000000,22,false,false
-1286798037862142798,OR,2020-08-06 18:43:14.960000000,2020-08-06 18:43:15.617000000,1901,false,false
4719508229210022201,"""artificial intelligence"" and president",2020-07-21 14:35:37.843000000,2020-07-21 14:35:39.151000000,5,false,false
3425951714362552248,"""artificial intelligence""",2020-06-26 16:04:46.781000000,2020-06-26 16:04:46.827000000,18,false,false
1123224196873814353,"""all source""",2020-07-14 14:48:14.487000000,2020-07-14 14:48:14.530000000,25,false,false
-251489324181619254,"""record""",2020-07-24 14:56:59.702000000,2020-07-24 14:57:00.331000000,768,false,false
-7323302725167900517,should cost,2020-08-03 17:39:54.232000000,2020-08-03 17:39:54.769000000,321,false,false
5038362919239243884,cyber,2020-08-12 16:39:22.057000000,2020-08-12 16:39:22.543000000,201,false,false
-4423690309152498456,"""executive agent"" ""unmanned aircraft systems""",2020-05-27 12:38:49.419000000,2020-05-27 12:38:49.522000000,290,false,false
7116048516395297633,secnav ,2020-05-14 21:13:19.999000000,2020-05-14 21:13:20.029000000,4,false,false
6452374061928515589,data,2020-06-17 16:12:05.826000000,2020-06-17 16:12:05.944000000,1130,false,false
-4317244171932337567,fiar,2020-04-24 18:52:00.218000000,2020-04-24 18:52:44.115000000,12,false,false
7071567434888807619,Chief of staff,2020-07-02 13:39:37.619000000,2020-07-02 13:39:37.721000000,1962,false,false
-7943561998556682788,artificial,2020-07-09 13:57:12.446000000,2020-07-09 13:57:14.029000000,69,false,false
-3649907717421991216,defense production,2020-04-29 17:08:26.335000000,2020-04-29 17:08:26.388000000,1898,false,false
-5139628197316716666,architecture,2020-08-18 00:46:27.918000000,2020-08-18 00:46:28.076000000,237,false,false
9191819865302953007,tie-points,2020-07-27 15:01:00.202000000,2020-07-27 15:01:00.317000000,1,false,false
3684602993996332849,"""artificial intelligence"" and president",2020-07-15 20:58:18.200000000,2020-07-15 20:58:19.028000000,5,false,false
6050624937068657260,TestMulti,2020-07-17 01:03:06.230000000,2020-07-17 01:03:06.521000000,0,false,false
-4782076773999226740,loans,2020-07-30 18:40:18.846000000,2020-07-30 18:40:19.278000000,106,false,false
7071567434888807619,Covid 19,2020-08-14 16:40:36.909000000,2020-08-14 16:40:40.064000000,27,false,false
1123224196873814353,"""cadre""",2020-07-28 18:51:36.880000000,2020-07-28 18:51:37.099000000,67,false,false
-8539945147070312036,china,2020-06-19 01:25:17.477000000,2020-06-19 01:25:17.611000000,52,false,false
6050624937068657260,dod,2020-07-17 01:11:47.222000000,2020-07-17 01:11:47.756000000,1836,false,false
-2484107943073984442,DoDD 3700.01,2020-07-16 17:13:05.912000000,2020-07-16 17:13:06.010000000,978,false,false
2099047199046201158,"""artificial intelligence"" and president",2020-07-07 18:18:28.042000000,2020-07-07 18:18:28.087000000,4,false,false
-5886496321617770917,"""DIA"" and ""combatant command"" and ""requirements""",2020-07-20 01:28:15.762000000,2020-07-20 01:28:15.915000000,19,false,false
6816120817015014651,5137.ab,2020-05-29 17:58:28.528000000,2020-05-29 17:58:28.618000000,200,false,false
-2484107943073984442,metadata,2020-07-21 19:27:34.644000000,2020-07-21 19:27:34.693000000,74,false,false
-8045417542925852098,Special Operations Command,2020-05-18 11:53:23.862000000,2020-05-18 11:53:23.979000000,1631,false,false
4359649772655526135,transportation and traffic management,2020-07-21 21:36:08.153000000,2020-07-21 21:36:08.275000000,67,false,false
4719508229210022201,"""artificial""",2020-08-14 00:08:46.432000000,2020-08-14 00:08:46.469000000,69,false,false
3425951714362552248,"""HQE"" ",2020-07-05 22:48:01.816000000,2020-07-05 22:48:01.909000000,8,false,false
-7064557174037914339,afi,2020-05-06 17:15:14.967000000,2020-05-06 17:15:15.022000000,21,false,false
4359649772655526135,Yellow ribbon reintegration program ,2020-07-16 15:42:52.806000000,2020-07-16 15:42:53.826000000,1710,false,false
-4532364965563364002,cyber,2020-04-22 20:57:16.706000000,2020-04-22 20:57:16.814000000,193,false,NULL
-4532364965563364002,"""NGA""",2020-04-28 13:41:31.440000000,2020-04-28 13:41:31.486000000,95,false,false
-2034661302744594591,artificial intelligence,2020-08-03 02:49:00.595000000,2020-08-03 02:49:00.631000000,23,false,false
6050624937068657260,"""artificial intelligence""",2020-08-07 23:11:43.006000000,2020-08-07 23:11:44.049000000,22,false,false
-5886496321617770917,"""inspector general"" and ""intelligence""",2020-07-23 22:30:56.595000000,2020-07-23 22:30:56.642000000,275,false,false
3425951714362552248,JAIC,2020-06-09 21:02:25.563000000,2020-06-09 21:02:25.642000000,5,false,false
5512400962356563356,IATS,2020-08-07 11:01:36.283000000,2020-08-07 11:01:36.350000000,0,false,false
-4532364965563364002,president,2020-08-13 16:51:58.229000000,2020-08-13 16:51:58.927000000,576,false,false
-427707517539284090,"""artificial intelligence"" and president",2020-08-07 18:54:54.235000000,2020-08-07 18:54:54.272000000,5,false,false
-4532364965563364002,cyber,2020-07-17 13:32:09.508000000,2020-07-17 13:32:10.351000000,197,false,false
7792454947350461899,"""foreign military sales""",2020-07-10 17:59:26.046000000,2020-07-10 17:59:26.284000000,118,false,false
4359649772655526135,"""Correspondence Management""",2020-07-16 18:51:42.364000000,2020-07-16 18:51:42.607000000,10,false,false
2147131351321273115,latitude,2020-06-10 19:19:03.320000000,2020-06-10 19:19:03.355000000,54,false,false
-5886496321617770917,DoDI O-3300.04,2020-07-20 20:23:35.444000000,2020-07-20 20:23:35.593000000,0,false,false
-2034661302744594591,"""data wrangling""",2020-08-14 01:06:27.962000000,2020-08-14 01:06:28.167000000,0,false,false
-5422628606895106464,"""system development""",2020-07-23 13:41:49.427000000,2020-07-23 13:41:50.115000000,60,false,false
4719508229210022201,a,2020-06-19 00:56:48.827000000,2020-06-19 00:56:48.972000000,1966,false,false
1710471948313847137,DLM 4000.25,2020-07-24 15:43:43.127000000,2020-07-24 15:43:43.387000000,18,false,false
-1188243307264765101,Joint Training USTRANSCOM,2020-06-23 19:04:27.616000000,2020-06-23 19:04:27.792000000,1874,false,false
-7268521555838409231,usa,2020-07-30 16:32:12.955000000,2020-07-30 16:32:13.616000000,122,false,false
3425951714362552248,"""artificial intelligence""",2020-07-01 14:35:55.341000000,2020-07-01 14:35:56.237000000,19,false,false
4719508229210022201,artificial,2020-07-17 02:12:25.433000000,2020-07-17 02:12:26.697000000,69,false,false
-8434377966265188121,"""gdip""",2020-08-07 17:05:56.117000000,2020-08-07 17:05:56.213000000,5,false,false
-2484107943073984442,DoDD 8000.01,2020-07-16 17:18:55.686000000,2020-07-16 17:18:55.749000000,983,false,false
-4423690309152498456,"""artificial intelligence"" and president",2020-07-07 16:59:31.224000000,2020-07-07 16:59:31.329000000,4,false,false
-2484107943073984442,DoDD 8000.01,2020-07-16 17:17:22,2020-07-16 17:17:22.080000000,983,false,false
-4532364965563364002,jaic,2020-08-04 20:22:40.415000000,2020-08-04 20:22:41.178000000,1402,false,false
100139165928543862,"""artificial intelligence""",2020-06-19 00:30:45.937000000,2020-06-19 00:30:45.954000000,-1,true,false
6870535346245272428,abrams,2020-04-26 22:46:13.243000000,2020-04-26 22:46:13.283000000,3,false,false
4719508229210022201,president,2020-08-04 02:27:13.207000000,2020-08-04 02:27:13.749000000,576,false,false
-251489324181619254,artificial intelligence,2020-07-15 14:47:02.140000000,2020-07-15 14:47:02.189000000,943,false,false
-8325577876002627288,DODI 8170.01,2020-07-29 02:05:02.662000000,2020-07-29 02:05:02.817000000,2,false,false
6050624937068657260,dod OR csv,2020-05-29 22:59:41.331000000,2020-05-29 22:59:41.375000000,1830,false,false
-4532364965563364002,digital,2020-08-10 13:54:14.553000000,2020-08-10 13:54:15.111000000,217,false,false
-2484107943073984442,DoDD 8000.01,2020-07-16 17:17:52.886000000,2020-07-16 17:17:52.930000000,983,false,false
-2117422004711503742,president budget,2020-07-01 18:09:13.667000000,2020-07-01 18:09:13.862000000,1087,false,false
7805621798929821715,"""artificial intelligence"" and president",2020-06-29 14:11:59.754000000,2020-06-29 14:11:59.795000000,4,false,false
-5886496321617770917,"""MASINT"" and ""functional manager""",2020-07-20 18:52:07.859000000,2020-07-20 18:52:08.199000000,2,false,false
3425951714362552248,"""venture""",2020-06-10 22:01:36.093000000,2020-06-10 22:01:36.492000000,59,false,false
-251489324181619254,"""IT""",2020-07-06 15:05:49.907000000,2020-07-06 15:05:49.949000000,1702,false,false
-187346657615718144,"""artificial intelligence"" and president",2020-07-09 19:31:00.942000000,2020-07-09 19:31:00.999000000,5,false,false
-6052283998077394643,Obama,2020-06-19 19:23:36.087000000,2020-06-19 19:23:37.443000000,44,false,false
-4423690309152498456,cyber,2020-06-30 12:50:22.076000000,2020-06-30 12:50:22.097000000,2,false,true
1123224196873814353,"director, defense intelligence agency",2020-08-03 14:40:05.377000000,2020-08-03 14:40:05.761000000,369,false,false
3011746224913189487,"""artificial intelligence"" and president",2020-06-30 19:47:55.285000000,2020-06-30 19:47:56.119000000,4,false,false
5512400962356563356,winiats,2020-08-07 11:08:07.364000000,2020-08-07 11:08:07.413000000,1,false,false
-4532364965563364002,data AND science,2020-07-20 13:13:33.696000000,2020-07-20 13:13:33.893000000,98,false,false
4719508229210022201,"""jaic""",2020-08-13 23:58:54.678000000,2020-08-13 23:58:54.713000000,6,false,false
4075689439441089665,DODI 1332.18,2020-07-08 18:07:27.114000000,2020-07-08 18:07:27.354000000,1201,false,false
-5886496321617770917,"""counter-narcotics """,2020-07-27 17:13:17.684000000,2020-07-27 17:13:17.720000000,4,false,false
3425951714362552248,"""functional manager""",2020-08-14 17:10:43.688000000,2020-08-14 17:10:43.730000000,49,false,false
-4532364965563364002,subsidy ,2020-04-30 15:21:52.206000000,2020-04-30 15:21:52.250000000,59,false,false
-5886496321617770917,"""inspector general""",2020-07-23 22:27:17.642000000,2020-07-23 22:27:18.489000000,1489,false,false
6816120817015014651,5200.08-R,2020-05-29 18:09:02.412000000,2020-05-29 18:09:03.487000000,643,false,false
-8126922460086920023,Greg Little,2020-04-21 16:03:54.705000000,2020-04-21 16:03:55.093000000,3,false,NULL
-5139628197316716666,architecture,2020-08-18 00:50:16.225000000,2020-08-18 00:50:16.780000000,237,false,false
-7266006973940425895,test',2020-06-06 21:13:24.062000000,2020-06-06 21:13:24.106000000,703,false,false
7071567434888807619,Naval Warfare,2020-07-24 17:17:48.400000000,2020-07-24 17:17:48.440000000,54,false,false
-8539945147070312036,"""national defense strategy""",2020-06-19 01:22:02.375000000,2020-06-19 01:22:02.449000000,57,false,false
2099047199046201158,"""counterintelligence records""",2020-06-09 15:41:37.218000000,2020-06-09 15:41:37.370000000,2,false,false
-251489324181619254,5400.11,2020-05-04 12:54:20.027000000,2020-05-04 12:54:20.063000000,185,false,false
6050624937068657260,dod AND plane,2020-06-04 23:16:50.573000000,2020-06-04 23:16:50.750000000,12,false,false
3295597733815639179,Griggs,2020-07-01 19:02:30.431000000,2020-07-01 19:02:30.588000000,2,false,false
1123224196873814353,"""Prevent, Assist, Recover""",2020-07-14 19:36:47.503000000,2020-07-14 19:36:48.379000000,0,false,false
7071567434888807619,Chief of staff,2020-07-02 13:39:20.527000000,2020-07-02 13:39:20.648000000,10,false,true
-2484107943073984442,"""data warehousing""",2020-08-14 00:15:36.419000000,2020-08-14 00:15:37.106000000,4,false,false
3425951714362552248,"""military education"" ",2020-08-15 22:52:49.572000000,2020-08-15 22:52:49.834000000,133,false,false
-2484107943073984442,DoDD 4650.05,2020-07-16 17:21:10.966000000,2020-07-16 17:21:11.009000000,979,false,false
943542263546094511,military,2020-07-02 00:20:59.678000000,2020-07-02 00:20:59.845000000,1821,false,false
-5522211388107642862,"""artificial intelligence"" and ""machine learning""",2020-07-07 12:31:58.677000000,2020-07-07 12:31:58.710000000,5,false,false
9143050407264796984,"""artificial intelligence"" and president",2020-08-13 11:43:54.356000000,2020-08-13 11:43:56.348000000,5,false,false
7116048516395297633,secnav instructino,2020-05-14 21:13:11.911000000,2020-05-14 21:13:11.956000000,4,false,false
-4532364965563364002,Data Science,2020-05-14 17:54:29.337000000,2020-05-14 17:54:29.381000000,1187,false,false
-5886496321617770917,ISR,2020-07-27 13:22:45.496000000,2020-07-27 13:22:45.656000000,37,false,false
-7323302725167900517,material handling,2020-05-14 18:18:18.554000000,2020-05-14 18:18:18.695000000,815,false,false
-4423690309152498456,terminology,2020-08-13 14:50:37.089000000,2020-08-13 14:50:37.651000000,161,false,false
6452374061928515589,and,2020-06-17 16:09:16.264000000,2020-06-17 16:09:16.409000000,1951,false,false
3204038776166516751,"""artificial intelligence"" and president",2020-07-01 18:58:30.604000000,2020-07-01 18:58:31.308000000,4,false,false
3818124559308945895,DEFC,2020-05-11 18:54:32.271000000,2020-05-11 18:54:32.302000000,0,false,false
-8434377966265188121,"""national intelligence""",2020-08-07 19:16:56.397000000,2020-08-07 19:16:56.568000000,333,false,false
3756235160949876163,"""cyber""",2020-07-23 20:50:00.588000000,2020-07-23 20:50:01.255000000,197,false,false
4719508229210022201,defense,2020-07-21 15:01:38.023000000,2020-07-21 15:01:38.769000000,1893,false,false
-2484107943073984442,4650.05,2020-07-16 17:44:35.041000000,2020-07-16 17:44:35.102000000,7,false,false
